# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:32:15 2026
# Column lables:
# x                I_simulated        I                  error(I)
1.000000000000e-02 1.000000000000e+00 nan nan
2.001669449082e-02 1.000000000000e+00 nan nan
3.003338898164e-02 1.000000000000e+00 nan nan
4.005008347245e-02 1.000000000000e+00 nan nan
5.006677796327e-02 1.000000000000e+00 nan nan
6.008347245409e-02 1.000000000000e+00 nan nan
7.010016694491e-02 1.000000000000e+00 nan nan
8.011686143573e-02 1.000000000000e+00 nan nan
9.013355592654e-02 1.000000000000e+00 nan nan
1.001502504174e-01 1.000000000000e+00 nan nan
1.101669449082e-01 1.000000000000e+00 nan nan
1.201836393990e-01 1.000000000000e+00 nan nan
1.302003338898e-01 1.000000000000e+00 nan nan
1.402170283806e-01 1.000000000000e+00 nan nan
1.502337228715e-01 9.445243726951e-01 nan nan
1.602504173623e-01 8.569666862953e-01 nan nan
1.702671118531e-01 7.116257411441e-01 nan nan
1.802838063439e-01 5.094066985493e-01 nan nan
1.903005008347e-01 3.113008014259e-01 nan nan
2.003171953255e-01 1.874112852619e-01 nan nan
2.103338898164e-01 1.380314279023e-01 nan nan
2.203505843072e-01 1.243166177810e-01 nan nan
2.303672787980e-01 1.179632085995e-01 nan nan
2.403839732888e-01 1.078135537195e-01 nan nan
2.504006677796e-01 9.217815230614e-02 nan nan
2.604173622705e-01 7.319776565226e-02 nan nan
2.704340567613e-01 5.401059766203e-02 nan nan
2.804507512521e-01 3.731563219758e-02 nan nan
2.904674457429e-01 2.467584226427e-02 nan nan
3.004841402337e-01 1.638287392307e-02 nan nan
3.105008347245e-01 1.174732342560e-02 nan nan
3.205175292154e-01 9.590256058067e-03 nan nan
3.305342237062e-01 8.706299970623e-03 nan nan
3.405509181970e-01 8.164586638358e-03 nan nan
3.505676126878e-01 7.425708722030e-03 nan nan
3.605843071786e-01 6.318718752959e-03 nan nan
3.706010016694e-01 4.938847511299e-03 nan nan
3.806176961603e-01 3.517898196164e-03 nan nan
3.906343906511e-01 2.304497976936e-03 nan nan
4.006510851419e-01 1.477545032547e-03 nan nan
4.106677796327e-01 1.103438328007e-03 nan nan
4.206844741235e-01 1.135728371671e-03 nan nan
4.307011686144e-01 1.446218567097e-03 nan nan
4.407178631052e-01 1.871442024011e-03 nan nan
4.507345575960e-01 2.258635254002e-03 nan nan
4.607512520868e-01 2.499603644263e-03 nan nan
4.707679465776e-01 2.546881658828e-03 nan nan
4.807846410684e-01 2.412207733952e-03 nan nan
4.908013355593e-01 2.151371992727e-03 nan nan
5.008180300501e-01 1.841639917330e-03 nan nan
5.108347245409e-01 1.558359348134e-03 nan nan
5.208514190317e-01 1.356337315071e-03 nan nan
5.308681135225e-01 1.259535400567e-03 nan nan
5.408848080134e-01 1.260110327191e-03 nan nan
5.509015025042e-01 1.325442437220e-03 nan nan
5.609181969950e-01 1.410109365627e-03 nan nan
5.709348914858e-01 1.469095474672e-03 nan nan
5.809515859766e-01 1.468873055199e-03 nan nan
5.909682804674e-01 1.394071251807e-03 nan nan
6.009849749583e-01 1.248859420527e-03 nan nan
6.110016694491e-01 1.053527813482e-03 nan nan
6.210183639399e-01 8.377682280385e-04 nan nan
6.310350584307e-01 6.326859088398e-04 nan nan
6.410517529215e-01 4.635761713212e-04 nan nan
6.510684474124e-01 3.450439231472e-04 nan nan
6.610851419032e-01 2.792861839720e-04 nan nan
6.711018363940e-01 2.575050995013e-04 nan nan
6.811185308848e-01 2.636843223276e-04 nan nan
6.911352253756e-01 2.795070721017e-04 nan nan
7.011519198664e-01 2.890922528122e-04 nan nan
7.111686143573e-01 2.824504134154e-04 nan nan
7.211853088481e-01 2.570130370505e-04 nan nan
7.312020033389e-01 2.171286582570e-04 nan nan
7.412186978297e-01 1.719118317094e-04 nan nan
7.512353923205e-01 1.321712439341e-04 nan nan
7.612520868114e-01 1.072736966887e-04 nan nan
7.712687813022e-01 1.027160626686e-04 nan nan
7.812854757930e-01 1.189205283403e-04 nan nan
7.913021702838e-01 1.514175659950e-04 nan nan
