# Dataset "Data 0" exported from GenX3 on Fri Jul 17 18:25:14 2026
# Column lables:
# x                I_simulated        I                  error(I)
1.000000000000e-02 1.000000000000e+00 nan nan
2.001669449082e-02 1.000000000000e+00 nan nan
3.003338898164e-02 1.000000000000e+00 nan nan
4.005008347245e-02 1.000000000000e+00 nan nan
5.006677796327e-02 1.000000000000e+00 nan nan
6.008347245409e-02 1.000000000000e+00 nan nan
7.010016694491e-02 1.000000000000e+00 nan nan
8.011686143573e-02 1.000000000000e+00 nan nan
9.013355592654e-02 1.000000000000e+00 nan nan
1.001502504174e-01 1.000000000000e+00 nan nan
1.101669449082e-01 1.000000000000e+00 nan nan
1.201836393990e-01 1.000000000000e+00 nan nan
1.302003338898e-01 1.000000000000e+00 nan nan
1.402170283806e-01 1.000000000000e+00 nan nan
1.502337228715e-01 9.692263914464e-01 nan nan
1.602504173623e-01 8.604796582537e-01 nan nan
1.702671118531e-01 5.120349209230e-01 nan nan
1.802838063439e-01 9.801889748445e-02 nan nan
1.903005008347e-01 6.268877464194e-02 nan nan
2.003171953255e-01 9.651018420951e-02 nan nan
2.103338898164e-01 8.482831947978e-02 nan nan
2.203505843072e-01 5.017692290475e-02 nan nan
2.303672787980e-01 2.204296436110e-02 nan nan
2.403839732888e-01 1.197636124545e-02 nan nan
2.504006677796e-01 1.439831763167e-02 nan nan
2.604173622705e-01 1.898049748594e-02 nan nan
2.704340567613e-01 1.961733901757e-02 nan nan
2.804507512521e-01 1.576261920405e-02 nan nan
2.904674457429e-01 1.005359009750e-02 nan nan
3.004841402337e-01 5.489206133681e-03 nan nan
3.105008347245e-01 3.580767177045e-03 nan nan
3.205175292154e-01 3.976419364374e-03 nan nan
3.305342237062e-01 5.254387998267e-03 nan nan
3.405509181970e-01 6.032320916621e-03 nan nan
3.505676126878e-01 5.672958480542e-03 nan nan
3.605843071786e-01 4.375030336458e-03 nan nan
3.706010016694e-01 2.822527627130e-03 nan nan
3.806176961603e-01 1.696328745024e-03 nan nan
3.906343906511e-01 1.318296689105e-03 nan nan
4.006510851419e-01 1.568667216193e-03 nan nan
4.106677796327e-01 2.050073829107e-03 nan nan
4.206844741235e-01 2.352391996185e-03 nan nan
4.307011686144e-01 2.259797271178e-03 nan nan
4.407178631052e-01 1.813380019994e-03 nan nan
4.507345575960e-01 1.234403751449e-03 nan nan
4.607512520868e-01 7.762829525388e-04 nan nan
4.707679465776e-01 5.910697275336e-04 nan nan
4.807846410684e-01 6.722240903625e-04 nan nan
4.908013355593e-01 8.868211032362e-04 nan nan
5.008180300501e-01 1.063958304335e-03 nan nan
5.108347245409e-01 1.085188585565e-03 nan nan
5.208514190317e-01 9.328378250879e-04 nan nan
5.308681135225e-01 6.809737970498e-04 nan nan
5.408848080134e-01 4.436382359557e-04 nan nan
5.509015025042e-01 3.123571197024e-04 nan nan
5.609181969950e-01 3.146737427441e-04 nan nan
5.709348914858e-01 4.103534008604e-04 nan nan
5.809515859766e-01 5.211256873338e-04 nan nan
5.909682804674e-01 5.742892303815e-04 nan nan
6.009849749583e-01 5.370223411670e-04 nan nan
6.110016694491e-01 4.264102431782e-04 nan nan
6.210183639399e-01 2.940428363301e-04 nan nan
6.310350584307e-01 1.961984688832e-04 nan nan
6.410517529215e-01 1.658682169556e-04 nan nan
6.510684474124e-01 1.997745397999e-04 nan nan
6.610851419032e-01 2.646050639517e-04 nan nan
6.711018363940e-01 3.169032520642e-04 nan nan
6.811185308848e-01 3.252655750601e-04 nan nan
6.911352253756e-01 2.839270879714e-04 nan nan
7.011519198664e-01 2.123618357653e-04 nan nan
7.111686143573e-01 1.428407163886e-04 nan nan
7.211853088481e-01 1.033460660633e-04 nan nan
7.312020033389e-01 1.045539836830e-04 nan nan
7.412186978297e-01 1.366350860290e-04 nan nan
7.512353923205e-01 1.762674181411e-04 nan nan
7.612520868114e-01 1.993294810302e-04 nan nan
7.712687813022e-01 1.925581756780e-04 nan nan
7.812854757930e-01 1.587256229129e-04 nan nan
7.913021702838e-01 1.135845991740e-04 nan nan
